,occ,Crane and tower operators,dim_0,dim_1,emp_2018,wage,sqrt_emp
0,Crane and tower operators,0.0,-22.762104,-5.1140695,45.7,56690.0,6.760177512462229
1,Operating engineers and other construction equipment operators,2.9756343861435663,-22.144062,-3.5096662,418.0,48980.0,20.445048300260872
2,Conveyor operators and tenders,3.0502786757934097,-19.233147,-6.1702,23.9,34660.0,4.888762624632126
3,Pile driver operators,3.0777914159344846,-22.990223,-5.774043,3.6,62600.0,1.8973665961010275
4,Rail-track laying and maintenance equipment operators,3.273820398250338,-21.497889,-2.2331734,13.9,56100.0,3.7282703764614498
5,Rail car repairers,3.3179963833615007,-27.655525,4.4464192,24.3,56390.0,4.929503017546495
6,Continuous mining machine operators,3.3584520243707514,-24.061317,-5.3650026,15.0,55280.0,3.872983346207417
7,Industrial truck and tractor operators,3.4639428401750507,-19.5321,-5.42542,634.7,36200.0,25.193253065056922
8,Locomotive engineers,3.5381492337096243,-20.32146,-7.0716743,27.4,67090.0,5.2345009313209605
9,"Pump operators, except wellhead pumpers",3.754424057029253,-19.037766,-8.319479,10.5,45040.0,3.24037034920393
